Id,SalePrice
56279,403522.16
56280,74837.96
56281,1025811.9
56282,82627.234
56283,668293.4
56284,1653097.4
56285,1479682.6
56286,354620.9
56287,1922334.2
56288,2356604.8
56289,234700.72
56290,832626.94
56291,874387.06
56292,1114710.6
56293,368934.66
56294,450912.56
56295,924816.75
56296,323953.75
56297,2036986.2
56298,950125.94
56299,8518.97
56300,846813.9
56301,1141087.8
56302,628556.25
56303,35212.3
56304,1334625.5
56305,677715.56
56306,-136310.38
56307,-602582.3
56308,362532.56
56309,1696009.2
56310,767020.3
56311,1069877.4
56312,737810.5
56313,752766.94
56314,92624.5
56315,210294.73
56316,2621146.0
56317,1539612.2
56318,727496.06
56319,317343.72
56320,606889.8
56321,340599.56
56322,1589228.4
56323,651607.5
56324,-927680.06
56325,560204.75
56326,509124.22
56327,376242.5
56328,593110.75
56329,1047149.0
56330,470770.84
56331,808814.56
56332,220331.84
56333,772436.6
56334,748369.6
56335,-400630.75
56336,311292.06
56337,181339.44
56338,1101774.5
56339,-57303.324
56340,497696.12
56341,583377.8
56342,130054.7
56343,6962.0786
56344,108461.43
56345,734619.56
56346,1065896.4
56347,1212911.2
56348,926058.75
56349,824637.9
56350,-215966.4
56351,113963.99
56352,216604.64
56353,1934443.5
56354,1006406.94
56355,66745.37
56356,1377250.0
56357,1106324.0
56358,450291.72
56359,1682660.9
56360,548893.94
56361,869228.4
56362,250664.52
56363,581697.5
56364,639103.1
56365,356029.6
56366,199980.33
56367,417483.03
56368,9915.263
56369,220204.5
56370,479591.84
56371,752115.06
56372,654785.0
56373,1244782.0
56374,1805738.4
56375,725939.9
56376,405938.1
56377,697700.8
56378,807709.25
56379,552567.75
56380,475709.5
56381,566460.56
56382,390216.28
56383,187184.84
56384,698715.06
56385,-212173.88
56386,871236.2
56387,716999.3
56388,905391.4
56389,1065691.6
56390,434023.44
56391,-49054.734
56392,106272.94
56393,898298.56
56394,461007.5
56395,852745.1
56396,729576.1
56397,881376.06
56398,550905.1
56399,-121609.914
56400,717892.4
56401,1007696.06
56402,555895.75
56403,992443.2
56404,-361166.28
56405,1045618.3
56406,452050.47
56407,341646.4
56408,755586.25
56409,17139.703
56410,1044590.8
56411,808179.56
56412,318741.53
56413,1507482.0
56414,1313693.5
56415,1023720.44
56416,591484.5
56417,391000.94
56418,813664.1
56419,444916.7
56420,-256044.16
56421,343867.3
56422,622251.1
56423,915112.2
56424,384291.34
56425,700182.44
56426,712703.9
56427,683189.6
56428,-16632.072
56429,546706.0
56430,442977.94
56431,392279.7
56432,1078860.6
56433,924241.4
56434,341059.28
56435,1859807.8
56436,649437.94
56437,172928.88
56438,513093.38
56439,815171.75
56440,751089.5
56441,84829.18
56442,610517.0
56443,1312100.2
56444,-307368.22
56445,748447.75
56446,202930.61
56447,570441.56
56448,1010994.2
56449,1531999.0
56450,1072748.9
56451,1771550.6
56452,657666.4
56453,1966378.2
56454,1336899.0
56455,784012.9
56456,1238161.5
56457,-227471.0
56458,-209711.19
56459,956648.5
56460,304005.25
56461,1064359.4
56462,687712.3
56463,2329338.2
56464,793001.3
56465,744112.94
56466,444280.1
56467,484290.8
56468,-16631.764
56469,748886.06
56470,375475.88
56471,460883.34
56472,1860791.0
56473,625994.7
56474,803771.25
56475,424492.6
56476,1064569.2
56477,744130.9
56478,-284241.0
56479,1318661.5
56480,1029240.6
56481,1055656.5
56482,377813.94
56483,1053358.8
56484,414848.97
56485,579334.8
56486,480207.72
56487,898268.75
56488,403125.44
56489,-188214.6
56490,650141.0
56491,230590.1
56492,348450.03
56493,364897.16
56494,309396.12
56495,996443.6
56496,1537662.4
56497,492134.47
56498,1170400.8
56499,637409.75
56500,1019697.25
56501,493060.28
56502,362742.75
56503,-6238.896
56504,509472.5
56505,704426.6
56506,193837.03
56507,367110.12
56508,32214.527
56509,472187.06
56510,152562.58
56511,1369750.5
56512,281658.1
56513,572066.1
56514,517637.16
56515,855563.8
56516,691266.0
56517,948371.75
56518,1556039.6
56519,277074.84
56520,784831.94
56521,486945.44
56522,251522.22
56523,351813.9
56524,-76468.516
56525,776201.25
56526,598015.56
56527,968587.7
56528,911088.2
56529,-772990.3
56530,1712988.2
56531,1098899.8
56532,-139063.3
56533,1004698.3
56534,1095628.5
56535,263841.6
56536,993497.4
56537,-155299.88
56538,449936.72
56539,291407.7
56540,1153544.4
56541,570874.2
56542,929167.75
56543,-639662.8
56544,372989.66
56545,277533.78
56546,1224302.0
56547,976176.2
56548,470979.16
56549,526338.2
56550,1352067.5
56551,743566.5
56552,1887187.8
56553,1328370.1
56554,1049080.1
56555,-167182.22
56556,1241388.0
56557,1216763.0
56558,1253141.4
56559,625469.0
56560,-25663.6
56561,-400335.66
56562,478177.88
56563,469770.28
56564,451274.97
56565,1626099.8
56566,399135.7
56567,771090.75
56568,-39684.65
56569,585529.44
56570,1245438.0
56571,943089.5
56572,1377361.0
56573,1201881.8
56574,780871.0
56575,1087762.9
56576,350186.47
56577,109120.65
56578,2065982.0
56579,828243.5
56580,219344.25
56581,583258.9
56582,1282806.2
56583,909022.94
56584,-800434.2
56585,844669.5
56586,908898.9
56587,587861.8
56588,442668.62
56589,862769.8
56590,200274.52
56591,711321.75
56592,1012516.7
56593,814916.75
56594,348029.3
56595,433832.5
56596,1078684.5
56597,551272.25
56598,491338.5
56599,538253.6
56600,-82264.71
56601,1020722.4
56602,447332.56
56603,828693.56
56604,1796286.8
56605,901630.3
56606,257261.48
56607,-26999.89
56608,300093.6
56609,3913390.5
56610,2656148.8
56611,1479108.5
56612,-11549.052
56613,1488717.0
56614,380272.12
56615,274033.66
56616,2080694.8
56617,1044599.8
56618,822266.0
56619,431185.7
56620,676943.2
56621,1280954.5
56622,615721.75
56623,822486.75
56624,378617.66
56625,1385231.8
56626,1143771.0
56627,974798.94
56628,467553.2
56629,-213367.36
56630,633919.3
56631,1619151.2
56632,781627.8
56633,1344956.8
56634,516396.84
56635,857083.25
56636,1038275.56
56637,405075.78
56638,2848225.5
56639,1527429.8
56640,460536.53
56641,1108385.0
56642,525502.44
56643,267698.38
56644,380501.56
56645,56167.945
56646,803644.1
56647,545316.1
56648,863125.6
56649,299514.06
56650,2384278.2
56651,260582.31
56652,1140218.9
56653,483975.88
56654,618792.25
56655,519727.0
56656,703805.0
56657,299891.7
56658,915538.94
56659,326116.47
56660,1425987.0
56661,584143.7
56662,860137.94
56663,987910.5
56664,320303.56
56665,106826.36
56666,278265.34
56667,1312683.0
56668,759093.5
56669,-339963.44
56670,864441.56
56671,316459.97
56672,-232624.62
56673,1387374.5
56674,420063.3
56675,1302412.2
56676,100916.41
56677,883379.7
56678,747741.4
56679,1809613.0
56680,372321.72
56681,-7327.9727
56682,-19759.05
56683,-76860.266
56684,603322.6
56685,1146101.5
56686,364263.7
56687,307172.28
56688,1251294.6
56689,1574255.0
56690,557465.0
56691,623718.75
56692,449243.56
56693,1366418.1
56694,300637.47
56695,742571.56
56696,687112.2
56697,511324.44
56698,886989.7
56699,108303.69
56700,670019.7
56701,1405840.0
56702,555054.75
56703,291263.72
56704,401983.7
56705,692473.0
56706,1910413.5
56707,544557.0
56708,23636.922
56709,1677929.9
56710,66620.0
56711,833291.75
56712,-24498.508
56713,769557.3
56714,-201033.66
56715,532440.5
56716,2477486.0
56717,67216.17
56718,1144615.8
56719,693359.56
56720,1182219.8
56721,680872.44
56722,177035.1
56723,1599710.2
56724,2149525.8
56725,548534.6
56726,757636.4
56727,356944.1
56728,333719.25
56729,377530.9
56730,372678.56
56731,-562824.56
56732,891765.6
56733,132130.16
56734,515950.94
56735,551815.9
56736,971127.25
56737,390885.75
56738,951239.5
56739,603956.06
56740,458779.12
56741,1068396.5
56742,1420514.0
56743,127639.33
56744,715740.06
56745,170338.78
56746,-97581.66
56747,249774.44
56748,732991.7
56749,1380234.5
56750,-22153.379
56751,2149582.2
56752,605550.25
56753,525533.0
56754,853979.3
56755,1267135.1
56756,566944.25
56757,683799.8
56758,-66145.016
56759,679269.56
56760,999784.44
56761,264006.47
56762,1141874.2
56763,1495117.2
56764,1240449.8
56765,1436946.8
56766,719290.44
56767,191309.19
56768,278356.34
56769,625408.9
56770,423913.88
56771,-296906.6
56772,764015.3
56773,887376.56
56774,258362.88
56775,396052.28
56776,263076.62
56777,568141.75
56778,488514.62
56779,-212207.4
56780,158401.45
56781,175506.31
56782,386764.25
56783,-529379.2
56784,1011387.56
56785,515525.47
56786,525389.25
56787,492199.4
56788,858099.9
56789,1279491.8
56790,906646.25
56791,551300.1
56792,203310.42
56793,1392999.5
56794,1164752.5
56795,-382346.94
56796,36751.098
56797,52069.89
56798,773977.2
56799,517482.78
56800,528188.0
56801,873756.94
56802,-202518.62
56803,-129897.375
56804,216853.34
56805,510638.5
56806,603979.1
56807,394843.75
56808,153425.5
56809,388706.0
56810,143907.12
56811,-73164.47
56812,876715.75
56813,439216.6
56814,41239.184
56815,401209.66
56816,2298965.5
56817,905941.3
56818,1125114.0
56819,533273.5
56820,894690.3
56821,52039.0
56822,686542.9
56823,100495.484
56824,2150886.8
56825,312266.03
56826,1195274.8
56827,655628.75
56828,887707.3
56829,1694459.0
56830,309984.72
56831,326287.66
56832,-34300.348
56833,1126685.9
56834,686107.2
56835,738386.94
56836,73601.15
56837,-842435.2
56838,296237.62
56839,1017347.9
56840,1121279.6
56841,133218.7
56842,1282281.5
56843,-15238.411
56844,722401.2
56845,645703.8
56846,1008302.1
56847,716882.9
56848,1051832.8
56849,351012.78
56850,765736.75
56851,2630509.0
56852,-119876.85
56853,446635.34
56854,382191.53
56855,283560.3
56856,-49684.89
56857,364640.47
56858,-266383.5
56859,736481.2
56860,562434.9
56861,444065.53
56862,-191546.02
56863,301735.06
56864,1028075.44
56865,1207701.5
56866,1725585.5
56867,98040.89
56868,1561057.2
56869,913248.6
56870,1187437.5
56871,-178551.52
56872,-85706.53
56873,246980.6
56874,259346.27
56875,1000878.6
56876,1170596.2
56877,527145.94
56878,1839527.0
56879,861816.5
56880,1094942.5
56881,715899.1
56882,115703.836
56883,2590050.8
56884,842538.7
56885,53539.375
56886,515909.75
56887,362971.0
56888,739270.1
56889,508049.44
56890,961657.94
56891,623105.2
56892,-327395.1
56893,1608504.5
56894,501039.72
56895,386863.25
56896,465784.5
56897,725380.56
56898,-17232.268
56899,-192990.12
56900,1544204.0
56901,491873.28
56902,127201.25
56903,1035301.3
56904,738649.8
56905,94784.19
56906,1011394.44
56907,82619.56
56908,-421505.38
56909,-84798.125
56910,1187711.0
56911,1276209.4
56912,534441.6
56913,334733.25
56914,446290.16
56915,53297.89
56916,513548.7
56917,1198904.9
56918,285232.44
56919,581124.6
56920,390668.3
56921,584857.5
56922,533064.8
56923,684057.25
56924,445972.2
56925,647148.8
56926,1054893.9
56927,1517054.5
56928,-118610.05
56929,928502.56
56930,491886.78
56931,827492.9
56932,849783.4
56933,1126894.8
56934,390962.56
56935,806281.25
56936,1050749.1
56937,-24769.402
56938,1139663.2
56939,293547.53
56940,617731.75
56941,-25269.525
56942,-69680.016
56943,1487147.8
56944,625008.25
56945,1778271.2
56946,692703.2
56947,1016048.8
56948,98230.55
56949,-252854.69
56950,2443373.0
56951,806965.44
56952,773308.7
56953,440044.75
56954,550541.0
56955,232300.25
56956,-637760.0
56957,1065922.2
56958,-97475.03
56959,557904.0
56960,1969242.8
56961,107042.95
56962,1139468.0
56963,462171.6
56964,1291029.8
56965,282788.2
56966,381370.56
56967,584518.75
56968,-79706.34
56969,867046.9
56970,512071.28
56971,447561.1
56972,1129537.4
56973,475063.25
56974,352868.1
56975,503231.06
56976,1309013.2
56977,1122371.5
56978,586664.1
56979,1925515.2
56980,194184.16
56981,833559.25
56982,-213546.14
56983,650494.5
56984,1641371.6
56985,345606.3
56986,733425.75
56987,1123439.8
56988,1290386.8
56989,700030.6
56990,729121.75
56991,504262.3
56992,1129726.8
56993,19390.023
56994,-12725.757
56995,637864.06
56996,1017466.8
56997,579068.56
56998,762470.8
56999,709860.0
57000,173081.27
57001,951365.06
57002,183331.97
57003,1070496.1
57004,2543749.2
57005,-198556.64
57006,720681.7
57007,443125.4
57008,40897.766
57009,1683673.8
57010,1703329.1
57011,500947.7
57012,377723.84
57013,940299.56
57014,1072803.0
57015,-3247.0894
57016,627266.44
57017,466793.16
57018,403543.9
57019,45660.637
57020,-200463.06
57021,989949.25
57022,13122.376
57023,403179.53
57024,769528.06
57025,419301.1
57026,261458.1
57027,491968.25
57028,-25113.08
57029,1255964.5
57030,76105.05
57031,389031.44
57032,523110.06
57033,537986.06
57034,201702.28
57035,584689.6
57036,1636233.9
57037,598682.25
57038,-160678.53
57039,1215654.9
57040,377875.94
57041,621483.4
57042,-175900.11
57043,1498211.8
57044,74314.2
57045,718801.06
57046,513371.38
57047,1577365.4
57048,577591.9
57049,1088445.0
57050,1095706.6
57051,684137.4
57052,1212620.1
57053,671485.4
57054,32800.27
57055,462905.22
57056,748458.9
57057,610168.6
57058,558683.44
57059,1194472.8
57060,86978.89
57061,397543.16
57062,528645.0
57063,4025.3462
57064,-131911.69
57065,3286960.2
57066,303096.75
57067,775235.1
57068,-41814.426
57069,28005.303
57070,705442.6
57071,660783.9
57072,934807.4
57073,328903.34
57074,1032658.0
57075,565828.1
57076,-45840.242
57077,1258974.5
57078,1569211.9
57079,787828.5
57080,666908.75
57081,866557.2
57082,-243466.64
57083,1071555.0
57084,830163.1
57085,41913.496
57086,614953.94
57087,964798.94
57088,15310.3125
57089,987494.7
57090,465874.1
57091,1041653.94
57092,1101511.5
57093,1145473.5
57094,2306318.0
57095,917520.4
57096,864677.94
57097,39574.32
57098,909772.5
57099,662596.4
57100,-38882.613
57101,-239978.64
57102,57902.938
57103,2360299.8
57104,350102.53
57105,524380.75
57106,790468.0
57107,461558.22
57108,1181165.9
57109,1477958.5
57110,-292799.0
57111,670034.75
57112,1087694.4
57113,1095279.5
57114,720323.4
57115,1160970.1
57116,481200.66
57117,-248467.28
57118,953897.8
57119,1768542.4
57120,715395.9
57121,844419.2
57122,454372.28
57123,84019.69
57124,635652.3
57125,-106550.98
57126,-303820.3
57127,49432.562
57128,129071.14
57129,-122369.58
57130,1372043.2
57131,283643.78
57132,703277.56
57133,-150241.97
57134,-35719.594
57135,362560.56
57136,481244.38
57137,648643.9
57138,328469.7
57139,935300.06
57140,746350.25
57141,907096.9
57142,776203.44
57143,68665.15
57144,1890073.8
57145,832999.9
57146,597236.7
57147,912673.8
57148,398036.47
57149,1301975.6
57150,290465.7
57151,468681.8
57152,10706.782
57153,1450953.5
57154,1667275.9
57155,599339.5
57156,1085055.8
57157,779110.5
57158,379558.03
57159,436092.22
57160,154565.94
57161,392883.16
57162,411515.1
57163,253957.75
57164,1409836.9
57165,323274.72
57166,-80938.3
57167,630244.56
57168,1135345.8
57169,920384.1
57170,784859.9
57171,410497.7
57172,509255.2
57173,262048.22
57174,1299651.8
57175,515100.5
57176,110463.805
57177,408880.78
57178,755177.7
57179,412450.0
57180,643374.0
57181,753586.0
57182,1114504.5
57183,163339.39
57184,-55841.41
57185,-108.90575
57186,1266785.1
57187,522802.06
57188,46885.516
57189,896538.44
57190,920387.0
57191,961633.56
57192,279209.4
57193,324669.1
57194,1375206.4
57195,1009726.5
57196,675609.25
57197,389148.8
57198,482561.2
57199,-22101.148
57200,839277.44
57201,421215.28
57202,440571.06
57203,660603.75
57204,198076.38
57205,25076.006
57206,1914097.0
57207,2044369.5
57208,174389.44
57209,1122880.8
57210,2562692.8
57211,199401.39
57212,583277.75
57213,1494149.8
57214,343261.94
57215,348424.34
57216,572123.94
57217,648245.7
57218,-63004.53
57219,-353436.84
57220,488793.4
57221,260165.61
57222,248083.89
57223,900664.94
57224,585746.5
57225,696408.4
57226,-152576.94
57227,440211.2
57228,830.08057
57229,914707.0
57230,1561900.5
57231,451484.94
57232,2478350.5
57233,1474207.5
57234,1280261.0
57235,556205.4
57236,23268.781
57237,-133693.9
57238,827066.1
57239,932630.1
57240,652781.56
57241,864874.25
57242,2180704.5
57243,1181887.2
57244,1519096.8
57245,425476.03
57246,558006.6
57247,635923.1
57248,496254.0
57249,289846.8
57250,-286738.6
57251,-61348.4
57252,1104704.5
57253,163977.2
57254,237706.28
57255,804447.1
57256,772202.4
57257,1570050.2
57258,1150775.8
57259,1889359.4
57260,1118399.2
57261,957165.3
57262,-223426.38
57263,1435239.8
57264,287675.75
57265,681732.0
57266,781710.25
57267,1997875.2
57268,589316.5
57269,557747.3
57270,923075.44
57271,994824.3
57272,384678.2
57273,383572.62
57274,2255971.2
57275,301264.28
57276,414870.9
57277,184188.1
57278,522155.03
57279,448897.03
57280,271770.25
57281,-82576.51
57282,727707.0
57283,1228492.2
57284,922514.56
57285,1216684.1
57286,200805.83
57287,412413.22
57288,563475.1
57289,171807.36
57290,2140980.2
57291,401207.34
57292,137488.66
57293,90093.25
57294,-61865.516
57295,679182.5
57296,745461.25
57297,130571.69
57298,231209.31
57299,812925.6
57300,59891.625
57301,337106.5
57302,835625.44
57303,136018.78
57304,496277.94
57305,493717.84
57306,623359.2
57307,1049619.2
57308,337853.88
57309,1173276.5
57310,384330.16
57311,368235.88
57312,638838.75
57313,736682.06
57314,193205.38
57315,8458.548
57316,2818559.0
57317,237990.12
57318,161913.72
57319,698714.1
57320,712162.9
57321,1033056.06
57322,929644.9
57323,428069.28
57324,1122427.8
57325,1026315.6
57326,652826.8
57327,572984.9
57328,902534.2
57329,2232260.0
57330,339229.2
57331,220820.38
57332,993015.2
57333,141192.42
57334,208954.45
57335,1665533.4
57336,397689.9
57337,615386.5
57338,372093.34
57339,2421683.8
57340,-78744.0
57341,-62674.72
57342,399551.03
57343,430320.66
57344,1416735.5
57345,1611208.5
57346,569340.75
57347,262452.47
57348,558858.2
57349,943637.44
57350,1348897.8
57351,2230438.5
57352,1269988.4
57353,608493.6
57354,687934.75
57355,597994.2
57356,95108.41
57357,670134.3
57358,48060.258
57359,2148730.8
57360,859295.56
57361,218672.3
57362,286977.88
57363,1105736.4
57364,136898.9
57365,428217.06
57366,305905.53
57367,1114957.2
57368,743600.6
57369,-322410.03
57370,358400.66
57371,983692.4
57372,144509.8
57373,457467.53
57374,995850.4
57375,417664.56
57376,616939.06
57377,2275433.5
57378,787786.7
57379,568478.3
57380,1238.0493
57381,720351.3
57382,283295.03
57383,727366.75
57384,1369289.0
57385,756835.2
57386,-145676.16
57387,732767.56
57388,935121.5
57389,-107089.96
57390,1212917.0
57391,542248.94
57392,145821.88
57393,627042.94
57394,32415.28
57395,1083974.8
57396,929528.7
57397,63158.32
57398,352883.12
57399,176583.78
57400,838369.4
57401,1047166.3
57402,641790.0
57403,696502.4
57404,914953.0
57405,1116975.8
57406,176389.47
57407,1544837.5
57408,609908.1
57409,346742.94
57410,557768.25
57411,1037242.4
57412,179488.03
57413,-353829.9
57414,1482181.5
57415,657134.9
57416,864329.3
57417,997265.06
57418,721978.9
57419,809395.4
57420,779399.5
57421,-469061.38
57422,451161.44
57423,-146316.62
57424,93920.375
57425,597762.75
57426,524642.6
57427,-166949.05
57428,760391.06
57429,1065229.2
57430,281811.94
57431,-138651.94
57432,984669.5
57433,392195.8
57434,581630.3
57435,1038642.56
57436,2974383.2
57437,-223563.39
57438,954408.9
57439,1449516.0
57440,665176.44
57441,389443.6
57442,1391045.0
57443,575507.4
57444,728385.56
57445,256746.28
57446,115631.23
57447,-463235.03
57448,-111364.234
57449,183786.55
57450,90619.22
57451,980118.75
57452,480562.3
57453,143325.55
57454,783228.9
57455,837085.8
57456,335482.75
