Id,SalePrice
55888,743837.56
55889,916264.4
55890,813379.0
55891,705289.6
55892,972300.44
55893,849602.75
55894,785179.9
55895,840859.0
55896,759948.6
55897,985863.25
55898,620574.9
55899,743609.06
55900,790350.75
55901,726941.25
55902,791058.5
55903,723230.1
55904,757322.9
55905,772468.94
55906,689230.1
55907,722487.25
55908,896042.56
55909,713357.1
55910,769471.9
55911,736328.4
55912,728755.06
55913,747251.4
55914,782469.1
55915,904093.25
55916,1128781.2
55917,747875.4
55918,689268.4
55919,733045.3
55920,771378.25
55921,708039.5
55922,723659.9
55923,740888.6
55924,967581.0
55925,1220522.4
55926,747828.25
55927,694141.25
55928,767524.0
55929,816534.9
55930,723501.5
55931,756003.2
55932,781931.3
55933,922741.4
55934,763078.2
55935,774595.1
55936,893547.1
55937,768723.25
55938,969641.0
55939,848708.1
55940,765623.9
55941,754849.1
55942,731509.44
55943,713186.25
55944,801250.75
55945,738962.25
55946,831496.8
55947,1008860.9
55948,735951.9
55949,880809.06
55950,744774.8
55951,736129.0
55952,751877.75
55953,735035.6
55954,728647.25
55955,765924.4
55956,736172.5
55957,773534.56
55958,757117.25
55959,768560.25
55960,753735.7
55961,756211.4
55962,868750.8
55963,1116372.9
55964,725424.7
55965,748396.1
55966,743070.25
55967,839210.06
55968,844476.1
55969,772282.6
55970,734119.75
55971,781887.9
55972,767542.1
55973,1037981.6
55974,761120.3
55975,750849.6
55976,743228.25
55977,910518.25
55978,767062.2
55979,841124.6
55980,718164.7
55981,864601.25
55982,912206.75
55983,865436.7
55984,768298.9
55985,755900.06
55986,730703.2
55987,785698.0
55988,815405.7
55989,746292.3
55990,931475.4
55991,736327.8
55992,762570.2
55993,879912.5
55994,836192.6
55995,840398.7
55996,771015.06
55997,544363.25
55998,713278.9
55999,758222.2
56000,750642.5
56001,762272.8
56002,803135.5
56003,570523.94
56004,872756.25
56005,794761.44
56006,754527.1
56007,967412.7
56008,870008.6
56009,881640.7
56010,745229.75
56011,605353.75
56012,802387.0
56013,722772.25
56014,773016.44
56015,929697.1
56016,757510.5
56017,878209.4
56018,1656053.1
56019,734614.9
56020,719092.6
56021,442338.25
56022,772822.3
56023,608006.0
56024,730672.25
56025,739367.8
56026,744229.4
56027,812650.25
56028,726860.56
56029,857990.6
56030,786218.5
56031,695401.4
56032,702675.25
56033,827653.8
56034,1445718.9
56035,667413.25
56036,782015.06
56037,744684.9
56038,740980.9
56039,506128.88
56040,712832.0
56041,902711.9
56042,853883.0
56043,744676.8
56044,764608.9
56045,731545.8
56046,757364.0
56047,801706.5
56048,779713.6
56049,828142.5
56050,894876.1
56051,710596.44
56052,728541.5
56053,753792.4
56054,842548.44
56055,724240.4
56056,715020.25
56057,782032.1
56058,890673.0
56059,743085.0
56060,757658.9
56061,718655.3
56062,718725.4
56063,758738.6
56064,746537.8
56065,758890.1
56066,788709.9
56067,416174.97
56068,761237.06
56069,784538.25
56070,725966.5
56071,887531.9
56072,782617.75
56073,774166.9
56074,896069.4
56075,814754.9
56076,813399.4
56077,791786.06
56078,731990.1
56079,769225.1
56080,821793.75
56081,1775484.9
56082,716141.0
56083,762692.1
56084,759575.44
56085,754894.9
56086,810036.06
56087,797362.1
56088,900411.0
56089,740738.5
56090,800318.75
56091,749920.75
56092,772248.1
56093,756137.0
56094,945398.7
56095,777371.4
56096,739547.0
56097,758225.44
56098,794094.94
56099,757716.9
56100,746672.4
56101,751627.1
56102,731682.4
56103,789537.4
56104,744301.0
56105,759893.6
56106,897584.5
56107,746353.94
56108,804147.0
56109,764826.4
56110,928062.0
56111,717966.75
56112,900190.4
56113,748104.5
56114,740609.4
56115,670075.5
56116,759628.5
56117,754168.7
56118,696924.75
56119,851761.25
56120,805448.06
56121,811038.94
56122,848022.4
56123,872141.9
56124,736250.9
56125,816172.4
56126,685680.44
56127,741047.8
56128,812494.4
56129,735869.4
56130,909810.9
56131,722072.5
56132,790757.1
56133,972727.0
56134,835791.6
56135,731777.75
56136,748564.7
56137,771259.9
56138,801524.0
56139,624256.5
56140,720342.1
56141,762660.75
56142,842920.06
56143,751260.4
56144,639674.9
56145,786313.8
56146,766578.4
56147,757952.6
56148,722985.7
56149,752451.56
56150,868901.06
56151,800421.25
56152,764994.6
56153,747846.75
56154,829701.2
56155,721343.0
56156,749203.7
56157,739921.25
56158,983660.1
56159,792702.6
56160,805645.06
56161,856630.1
56162,850233.5
56163,1393498.9
56164,737176.25
56165,748522.0
56166,764512.4
56167,786711.25
56168,814862.5
56169,631531.94
56170,750218.2
56171,744380.0
56172,716983.1
56173,832142.1
56174,924649.4
56175,742358.06
56176,773914.56
56177,680752.1
56178,727345.1
56179,744325.9
56180,723059.9
56181,721019.75
56182,741792.9
56183,733191.6
56184,1005000.8
56185,622732.25
56186,748073.8
56187,725157.3
56188,686891.5
56189,877810.8
56190,873952.94
56191,793603.75
56192,771709.5
56193,787811.5
56194,839494.44
56195,778594.6
56196,1150116.8
56197,639590.6
56198,697282.2
56199,757935.75
56200,724616.0
56201,712241.9
56202,600813.2
56203,689425.1
56204,730316.9
56205,886847.0
56206,857742.5
56207,743921.1
56208,871954.56
56209,753246.1
56210,697800.9
56211,730200.75
56212,764470.25
56213,738427.44
56214,874058.4
56215,697674.5
56216,758681.4
56217,772234.1
56218,767247.1
56219,689941.75
56220,786461.9
56221,750421.1
56222,801546.56
56223,789761.4
56224,778549.6
56225,791922.1
56226,580501.8
56227,695473.4
56228,741728.1
56229,987683.0
56230,718097.5
56231,964536.44
56232,780931.2
56233,857125.4
56234,766053.6
56235,897080.1
56236,660079.8
56237,951058.4
56238,613213.8
56239,906978.1
56240,724249.7
56241,642083.4
56242,941847.75
56243,809811.4
56244,777913.06
56245,570729.75
56246,765517.06
56247,821846.06
56248,785324.9
56249,782630.8
56250,748043.75
56251,870937.9
56252,746962.0
56253,723957.4
56254,792814.2
56255,624749.6
56256,1177566.6
56257,681950.5
56258,797735.44
56259,1036805.7
56260,836055.1
56261,744771.4
56262,806908.4
56263,803586.5
56264,712057.1
56265,1111530.9
56266,721332.8
56267,747217.75
56268,807337.5
56269,815600.9
56270,779852.25
56271,718313.6
56272,809276.0
56273,687797.1
56274,695798.8
56275,787887.9
56276,823098.0
56277,671668.4
56278,764068.75
56279,740348.5
56280,687524.94
56281,786059.4
56282,704945.4
56283,752842.4
56284,852992.1
56285,923494.4
56286,750364.0
56287,889756.0
56288,1017522.6
56289,712188.75
56290,689801.8
56291,899215.1
56292,834930.4
56293,731189.6
56294,742572.1
56295,763860.56
56296,746044.6
56297,949810.5
56298,900515.5
56299,728219.06
56300,844556.0
56301,845551.94
56302,784322.25
56303,735555.2
56304,902849.4
56305,782504.56
56306,687637.9
56307,622253.6
56308,749757.5
56309,980516.2
56310,753021.0
56311,892272.1
56312,847548.25
56313,817723.9
56314,753650.75
56315,772960.4
56316,1045674.6
56317,757869.75
56318,744314.1
56319,604124.8
56320,740547.4
56321,706253.9
56322,784536.25
56323,765487.5
56324,512406.66
56325,828950.75
56326,757485.25
56327,749834.56
56328,783712.9
56329,819237.9
56330,746260.25
56331,816712.1
56332,734630.6
56333,859340.0
56334,753694.75
56335,752822.56
56336,770295.7
56337,590902.56
56338,746888.06
56339,721382.6
56340,738859.25
56341,780618.25
56342,739788.6
56343,708053.6
56344,757584.5
56345,742803.44
56346,874970.4
56347,784596.75
56348,796107.0
56349,717297.8
56350,718953.9
56351,752996.6
56352,742316.9
56353,1047143.44
56354,745208.25
56355,727895.1
56356,793073.4
56357,781790.8
56358,783230.06
56359,816987.5
56360,824613.6
56361,762874.9
56362,782281.5
56363,746863.25
56364,721123.2
56365,722682.1
56366,720217.0
56367,756608.0
56368,783620.75
56369,762653.25
56370,755400.1
56371,820497.44
56372,778376.6
56373,840159.8
56374,851904.5
56375,773467.75
56376,780080.56
56377,743048.5
56378,707669.25
56379,759694.3
56380,733514.6
56381,743534.5
56382,819745.1
56383,718960.25
56384,834865.75
56385,655068.75
56386,734897.75
56387,850573.5
56388,843298.4
56389,776965.75
56390,732521.5
56391,766627.25
56392,769518.8
56393,771733.1
56394,760632.94
56395,735283.6
56396,768736.4
56397,718827.75
56398,731603.3
56399,668180.5
56400,768601.25
56401,851409.4
56402,748991.6
56403,756327.25
56404,564609.6
56405,794780.2
56406,772458.75
56407,772380.6
56408,775771.44
56409,775924.9
56410,786168.0
56411,813400.6
56412,766974.5
56413,879291.5
56414,821601.2
56415,812937.1
56416,768585.6
56417,776874.25
56418,820333.9
56419,748581.4
56420,696010.9
56421,758013.8
56422,817643.6
56423,802011.1
56424,746847.0
56425,779251.1
56426,785943.6
56427,723653.56
56428,718299.56
56429,759592.4
56430,781016.1
56431,755231.9
56432,779605.75
56433,824822.75
56434,727954.6
56435,961722.1
56436,741603.5
56437,713188.75
56438,781283.1
56439,790033.5
56440,798205.25
56441,732536.0
56442,765789.1
56443,744017.9
56444,703621.1
56445,907448.8
56446,758482.1
56447,803200.6
56448,745255.0
56449,884515.44
56450,834048.9
56451,983655.9
56452,733566.5
56453,1090387.0
56454,810930.56
56455,755041.75
56456,746962.9
56457,662437.0
56458,692630.25
56459,808955.8
56460,779992.06
56461,804473.6
56462,731663.1
56463,1191648.0
56464,792155.75
56465,802615.06
56466,695375.94
56467,740763.7
56468,724650.3
56469,728984.5
56470,652018.9
56471,756036.4
56472,960881.7
56473,750411.56
56474,815647.9
56475,724152.0
56476,804036.1
56477,753096.4
56478,735623.1
56479,784712.94
56480,809758.6
56481,714850.2
56482,819503.6
56483,756001.56
56484,753467.06
56485,771875.0
56486,773864.6
56487,783722.0
56488,787169.7
56489,697805.44
56490,734386.9
56491,701216.25
56492,809449.1
56493,799142.5
56494,746956.0
56495,788332.1
56496,855167.75
56497,728748.6
56498,847352.8
56499,814351.7
56500,834211.0
56501,723054.2
56502,722296.06
56503,698264.5
56504,728521.6
56505,816278.94
56506,739443.94
56507,737335.75
56508,709893.56
56509,745577.8
56510,749402.9
56511,859101.25
56512,733869.94
56513,727726.9
56514,786277.3
56515,737867.56
56516,714604.1
56517,810679.5
56518,873341.1
56519,779333.06
56520,801307.75
56521,759985.5
56522,729759.94
56523,735951.0
56524,686656.4
56525,725507.6
56526,798930.0
56527,784938.4
56528,775067.5
56529,441584.4
56530,832771.4
56531,788379.1
56532,687688.8
56533,855447.25
56534,825660.0
56535,785138.4
56536,772741.7
56537,708636.6
56538,764974.0
56539,728703.56
56540,732452.6
56541,708586.4
56542,759471.7
56543,597065.8
56544,755750.3
56545,762561.3
56546,903723.1
56547,859700.4
56548,740878.44
56549,762928.2
56550,809110.06
56551,773288.4
56552,863396.25
56553,1039780.06
56554,757709.6
56555,682774.06
56556,861426.6
56557,776480.7
56558,836532.06
56559,738057.8
56560,718328.0
56561,662123.5
56562,734482.6
56563,733087.5
56564,761101.1
56565,824922.9
56566,750577.1
56567,782453.4
56568,710921.9
56569,762262.9
56570,850143.0
56571,792164.94
56572,828238.1
56573,869443.75
56574,734567.4
56575,918841.25
56576,742120.9
56577,726650.0
56578,922230.1
56579,856450.94
56580,709300.0
56581,776984.1
56582,1042753.06
56583,781763.6
56584,614870.56
56585,760785.1
56586,754309.6
56587,732005.7
56588,772153.0
56589,765682.9
56590,720082.1
56591,780989.6
56592,866993.8
56593,912910.75
56594,754019.5
56595,732050.4
56596,740778.6
56597,806422.94
56598,813963.56
56599,762709.5
56600,768018.25
56601,791247.4
56602,759147.4
56603,768496.44
56604,874981.44
56605,840273.7
56606,759591.56
56607,701822.8
56608,703282.4
56609,1149427.0
56610,1363962.6
56611,785871.94
56612,660602.1
56613,737153.3
56614,729432.7
56615,747599.9
56616,871526.56
56617,785337.2
56618,764899.9
56619,793093.94
56620,606128.75
56621,825749.56
56622,748453.2
56623,738603.8
56624,731643.5
56625,852874.6
56626,846522.5
56627,764114.94
56628,758996.3
56629,659985.3
56630,812519.56
56631,921283.4
56632,873918.75
56633,817113.75
56634,750950.25
56635,791460.4
56636,909547.0
56637,761230.2
56638,1116390.5
56639,841263.94
56640,750474.1
56641,875712.44
56642,798532.25
56643,698637.25
56644,771896.9
56645,738626.0
56646,824470.9
56647,753158.7
56648,749781.75
56649,754154.9
56650,1021046.94
56651,745831.0
56652,788285.4
56653,752928.5
56654,784437.6
56655,751517.1
56656,775931.6
56657,731846.7
56658,906191.0
56659,778793.44
56660,806001.2
56661,755908.0
56662,795741.0
56663,875447.1
56664,791346.4
56665,731759.5
56666,736119.25
56667,867235.8
56668,738204.9
56669,632278.4
56670,798126.3
56671,729768.5
56672,741804.25
56673,810737.1
56674,806876.6
56675,794401.4
56676,716050.9
56677,765203.4
56678,740010.2
56679,919662.94
56680,750755.0
56681,768833.75
56682,713342.56
56683,748244.7
56684,775759.4
56685,862845.44
56686,752080.4
56687,697915.6
56688,843209.1
56689,825518.75
56690,714045.06
56691,831344.0
56692,778995.1
56693,874230.94
56694,697901.75
56695,794216.3
56696,802660.94
56697,765129.94
56698,829477.06
56699,719396.56
56700,769322.5
56701,901386.25
56702,735280.7
56703,604107.6
56704,752195.25
56705,774071.9
56706,864280.75
56707,745135.9
56708,680770.06
56709,1085224.0
56710,619251.1
56711,771950.1
56712,714562.75
56713,787360.7
56714,670175.0
56715,765184.4
56716,1049298.0
56717,755846.44
56718,743578.56
56719,765315.7
56720,985562.9
56721,781425.25
56722,776645.25
56723,857117.5
56724,895052.3
56725,753876.7
56726,766988.4
56727,722796.4
56728,697011.5
56729,760482.8
56730,717488.8
56731,584565.4
56732,816306.44
56733,677584.6
56734,855029.94
56735,895930.0
56736,714721.4
56737,726059.75
56738,734437.75
56739,755845.8
56740,753331.75
56741,792216.5
56742,806522.75
56743,580369.75
56744,792198.5
56745,662120.94
56746,687205.1
56747,597853.56
56748,775406.0
56749,791387.9
56750,773849.2
56751,960386.6
56752,800802.4
56753,778752.9
56754,770108.6
56755,772409.44
56756,760686.0
56757,771680.1
56758,755756.5
56759,740271.5
56760,948759.06
56761,687643.75
56762,769857.4
56763,832788.44
56764,857003.5
56765,858779.7
56766,769402.4
56767,723413.5
56768,724423.75
56769,747823.0
56770,734938.9
56771,681852.2
56772,823525.25
56773,761256.75
56774,745388.8
56775,774456.4
56776,716084.9
56777,728244.56
56778,722678.6
56779,744367.75
56780,749289.25
56781,694853.4
56782,735936.75
56783,643505.06
56784,778273.75
56785,779536.56
56786,741685.0
56787,756772.06
56788,782869.06
56789,743323.75
56790,760062.1
56791,784450.75
56792,746975.9
56793,773606.3
56794,852061.6
56795,561071.9
56796,729024.5
56797,724463.4
56798,793674.75
56799,774585.06
56800,731157.1
56801,773657.6
56802,671974.4
56803,728377.6
56804,694326.8
56805,707272.3
56806,729431.3
56807,743771.25
56808,768959.44
56809,707050.75
56810,731707.25
56811,721185.75
56812,787293.56
56813,721746.6
56814,729214.75
56815,806648.56
56816,1042237.25
56817,752897.44
56818,767515.94
56819,751923.0
56820,798004.4
56821,678567.3
56822,717991.06
56823,740641.6
56824,960063.6
56825,751875.6
56826,830405.1
56827,768824.75
56828,761618.3
56829,810933.25
56830,781660.6
56831,839214.75
56832,717750.6
56833,831849.4
56834,746211.6
56835,784767.6
56836,711593.75
56837,460810.7
56838,763363.4
56839,890986.25
56840,831014.4
56841,747747.94
56842,828869.5
56843,743268.8
56844,799403.3
56845,755834.1
56846,900235.0
56847,943940.6
56848,769155.06
56849,770172.75
56850,712675.1
56851,980896.4
56852,718719.4
56853,616512.56
56854,623661.7
56855,751968.1
56856,739821.1
56857,751694.5
56858,678435.75
56859,743505.1
56860,749208.5
56861,721785.3
56862,644983.1
56863,770297.4
56864,816754.1
56865,832731.25
56866,785386.25
56867,722473.06
56868,1023459.1
56869,788623.5
56870,814166.9
56871,594446.25
56872,649944.6
56873,751396.6
56874,727256.75
56875,772101.56
56876,768792.75
56877,749478.2
56878,851952.0
56879,769140.5
56880,918112.25
56881,747804.1
56882,735767.5
56883,905873.44
56884,768214.8
56885,666760.9
56886,741292.44
56887,822473.9
56888,835347.0
56889,810360.4
56890,789474.9
56891,777539.75
56892,659376.1
56893,803534.44
56894,709659.06
56895,748551.5
56896,702839.06
56897,746699.75
56898,664549.06
56899,709653.3
56900,954639.9
56901,743658.9
56902,729615.75
56903,772380.7
56904,775175.75
56905,728398.25
56906,848262.94
56907,734601.44
56908,608442.25
56909,720066.06
56910,759599.0
56911,874812.2
56912,790938.44
56913,736519.1
56914,757259.25
56915,682782.75
56916,779740.75
56917,759959.1
56918,741295.5
56919,776691.75
56920,735679.7
56921,755809.4
56922,736276.25
56923,780972.6
56924,745771.06
56925,743236.4
56926,797390.7
56927,866201.9
56928,715864.0
56929,747940.2
56930,729909.4
56931,780561.9
56932,832266.75
56933,753769.6
56934,779030.6
56935,777957.4
56936,752609.75
56937,741841.1
56938,740183.0
56939,784509.9
56940,738751.9
56941,729241.1
56942,674440.4
56943,840603.44
56944,760201.75
56945,813063.2
56946,752243.25
56947,796699.4
56948,713922.3
56949,631466.75
56950,917427.5
56951,792635.0
56952,791788.3
56953,776838.4
56954,723993.25
56955,732851.1
56956,619163.6
56957,958642.56
56958,648924.75
56959,784242.9
56960,2646606.2
56961,781800.9
56962,948777.25
56963,804044.4
56964,811329.2
56965,740624.7
56966,731498.44
56967,780785.25
56968,727407.0
56969,752531.75
56970,785709.6
56971,755230.9
56972,838081.8
56973,796942.0
56974,716706.94
56975,741144.9
56976,777296.6
56977,858726.1
56978,758591.25
56979,926108.25
56980,733552.75
56981,807569.56
56982,664282.25
56983,786839.06
56984,872543.8
56985,742386.75
56986,787144.6
56987,781389.6
56988,951985.0
56989,793194.1
56990,755855.0
56991,737012.6
56992,1021789.9
56993,728679.2
56994,705030.5
56995,769835.9
56996,774112.9
56997,748695.5
56998,757665.44
56999,783894.4
57000,735272.25
57001,773653.1
57002,761911.4
57003,780702.2
57004,994192.9
57005,684707.6
57006,895039.8
57007,726703.3
57008,768852.0
57009,1024060.06
57010,837017.9
57011,747990.75
57012,749949.56
57013,860055.4
57014,793102.3
57015,734308.06
57016,784204.4
57017,741501.1
57018,791878.94
57019,714880.8
57020,742527.56
57021,733944.5
57022,718714.8
57023,743693.5
57024,727843.9
57025,763062.75
57026,722362.1
57027,725055.75
57028,737948.0
57029,893140.8
57030,745723.1
57031,713924.25
57032,761927.25
57033,763952.56
57034,732952.75
57035,735741.94
57036,875341.9
57037,735730.9
57038,638411.75
57039,811448.44
57040,591489.7
57041,737845.6
57042,663172.44
57043,788658.7
57044,727996.6
57045,780988.06
57046,773934.75
57047,874930.1
57048,720301.6
57049,779239.2
57050,811414.6
57051,775748.1
57052,780228.2
57053,734813.2
57054,724884.1
57055,814451.2
57056,756395.44
57057,790048.2
57058,770483.56
57059,841927.06
57060,749332.6
57061,706451.9
57062,763863.75
57063,771472.56
57064,729830.4
57065,1349546.4
57066,768908.44
57067,699829.75
57068,704328.1
57069,725100.6
57070,805841.4
57071,746409.7
57072,792884.5
57073,708276.5
57074,781359.9
57075,707161.25
57076,681137.6
57077,759844.0
57078,985645.0
57079,861666.7
