Id,SalePrice
52603,2879902.5
52604,310361.34
52605,310361.34
52606,2879902.5
52607,310361.34
52608,2879902.5
52609,310361.34
52610,310361.34
52611,2879902.5
52612,2879902.5
52613,310361.34
52614,310361.34
52615,310361.34
52616,310361.34
52617,310361.34
52618,310361.34
52619,310361.34
52620,310361.34
52621,2879902.5
52622,2879902.5
52623,2879902.5
52624,310361.34
52625,2879902.5
52626,310361.34
52627,310361.34
52628,310361.34
52629,2879902.5
52630,310361.34
52631,310361.34
52632,2879902.5
52633,310361.34
52634,310361.34
52635,2879902.5
52636,310361.34
52637,310361.34
52638,2879902.5
52639,310361.34
52640,310361.34
52641,310361.34
52642,310361.34
52643,2879902.5
52644,310361.34
52645,310361.34
52646,2879902.5
52647,310361.34
52648,310361.34
52649,2879902.5
52650,2879902.5
52651,310361.34
52652,310361.34
52653,310361.34
52654,310361.34
52655,310361.34
52656,310361.34
52657,310361.34
52658,310361.34
52659,310361.34
52660,2879902.5
52661,2879902.5
52662,2879902.5
52663,310361.34
52664,2879902.5
52665,310361.34
52666,2879902.5
52667,310361.34
52668,2879902.5
52669,2879902.5
52670,310361.34
52671,310361.34
52672,310361.34
52673,310361.34
52674,2879902.5
52675,2879902.5
52676,2879902.5
52677,310361.34
52678,310361.34
52679,2879902.5
52680,310361.34
52681,310361.34
52682,310361.34
52683,310361.34
52684,2879902.5
52685,310361.34
52686,310361.34
52687,310361.34
52688,310361.34
52689,310361.34
52690,310361.34
52691,310361.34
52692,310361.34
52693,2879902.5
52694,310361.34
52695,310361.34
52696,310361.34
52697,310361.34
52698,2879902.5
52699,310361.34
52700,2879902.5
52701,310361.34
52702,310361.34
52703,310361.34
52704,2879902.5
52705,310361.34
52706,310361.34
52707,310361.34
52708,310361.34
52709,310361.34
52710,310361.34
52711,310361.34
52712,310361.34
52713,310361.34
52714,2879902.5
52715,310361.34
52716,310361.34
52717,310361.34
52718,2879902.5
52719,310361.34
52720,310361.34
52721,310361.34
52722,310361.34
52723,310361.34
52724,310361.34
52725,310361.34
52726,310361.34
52727,310361.34
52728,2879902.5
52729,2879902.5
52730,310361.34
52731,310361.34
52732,2879902.5
52733,2879902.5
52734,310361.34
52735,310361.34
52736,2879902.5
52737,310361.34
52738,310361.34
52739,310361.34
52740,2879902.5
52741,310361.34
52742,310361.34
52743,2879902.5
52744,310361.34
52745,310361.34
52746,310361.34
52747,310361.34
52748,2879902.5
52749,310361.34
52750,310361.34
52751,2879902.5
52752,310361.34
52753,310361.34
52754,310361.34
52755,310361.34
52756,310361.34
52757,310361.34
52758,310361.34
52759,310361.34
52760,310361.34
52761,310361.34
52762,310361.34
52763,310361.34
52764,310361.34
52765,310361.34
52766,310361.34
52767,310361.34
52768,310361.34
52769,310361.34
52770,310361.34
52771,310361.34
52772,2879902.5
52773,310361.34
52774,310361.34
52775,310361.34
52776,310361.34
52777,310361.34
52778,310361.34
52779,310361.34
52780,310361.34
52781,310361.34
52782,2879902.5
52783,310361.34
52784,310361.34
52785,310361.34
52786,2879902.5
52787,310361.34
52788,310361.34
52789,2879902.5
52790,310361.34
52791,2879902.5
52792,310361.34
52793,310361.34
52794,310361.34
52795,310361.34
52796,310361.34
52797,310361.34
52798,310361.34
52799,310361.34
52800,2879902.5
52801,310361.34
52802,310361.34
52803,310361.34
52804,310361.34
52805,310361.34
52806,2879902.5
52807,310361.34
52808,310361.34
52809,310361.34
52810,2879902.5
52811,310361.34
52812,310361.34
52813,310361.34
52814,310361.34
52815,310361.34
52816,2879902.5
52817,310361.34
52818,310361.34
52819,2879902.5
52820,310361.34
52821,310361.34
52822,2879902.5
52823,310361.34
52824,310361.34
52825,310361.34
52826,310361.34
52827,310361.34
52828,310361.34
52829,310361.34
52830,310361.34
52831,310361.34
52832,310361.34
52833,310361.34
52834,310361.34
52835,310361.34
52836,310361.34
52837,2879902.5
52838,310361.34
52839,2879902.5
52840,2879902.5
52841,310361.34
52842,310361.34
52843,2879902.5
52844,310361.34
52845,310361.34
52846,2879902.5
52847,310361.34
52848,310361.34
52849,2879902.5
52850,310361.34
52851,2879902.5
52852,310361.34
52853,310361.34
52854,310361.34
52855,310361.34
52856,310361.34
52857,310361.34
52858,310361.34
52859,2879902.5
52860,310361.34
52861,310361.34
52862,310361.34
52863,310361.34
52864,310361.34
52865,310361.34
52866,310361.34
52867,310361.34
52868,310361.34
52869,310361.34
52870,310361.34
52871,310361.34
52872,2879902.5
52873,310361.34
52874,310361.34
52875,310361.34
52876,310361.34
52877,310361.34
52878,310361.34
52879,2879902.5
52880,2879902.5
52881,2879902.5
52882,2879902.5
52883,310361.34
52884,2879902.5
52885,310361.34
52886,2879902.5
52887,2879902.5
52888,310361.34
52889,310361.34
52890,310361.34
52891,2879902.5
52892,310361.34
52893,310361.34
52894,310361.34
52895,310361.34
52896,310361.34
52897,310361.34
52898,310361.34
52899,310361.34
52900,310361.34
52901,310361.34
52902,310361.34
52903,2879902.5
52904,310361.34
52905,310361.34
52906,310361.34
52907,310361.34
52908,310361.34
52909,310361.34
52910,310361.34
52911,310361.34
52912,310361.34
52913,310361.34
52914,310361.34
52915,310361.34
52916,2879902.5
52917,310361.34
52918,310361.34
52919,2879902.5
52920,310361.34
52921,310361.34
52922,310361.34
52923,310361.34
52924,310361.34
52925,310361.34
52926,310361.34
52927,2879902.5
52928,2879902.5
52929,2879902.5
52930,2879902.5
52931,310361.34
52932,310361.34
52933,310361.34
52934,2879902.5
52935,310361.34
52936,310361.34
52937,310361.34
52938,310361.34
52939,310361.34
52940,310361.34
52941,310361.34
52942,310361.34
52943,2879902.5
52944,310361.34
52945,2879902.5
52946,310361.34
52947,310361.34
52948,310361.34
52949,2879902.5
52950,310361.34
52951,310361.34
52952,2879902.5
52953,310361.34
52954,310361.34
52955,310361.34
52956,2879902.5
52957,310361.34
52958,310361.34
52959,310361.34
52960,2879902.5
52961,310361.34
52962,310361.34
52963,310361.34
52964,310361.34
52965,2879902.5
52966,310361.34
52967,310361.34
52968,310361.34
52969,310361.34
52970,310361.34
52971,310361.34
52972,310361.34
52973,310361.34
52974,2879902.5
52975,310361.34
52976,310361.34
52977,310361.34
52978,310361.34
52979,2879902.5
52980,310361.34
52981,2879902.5
52982,310361.34
52983,2879902.5
52984,310361.34
52985,310361.34
52986,310361.34
52987,310361.34
52988,310361.34
52989,310361.34
52990,310361.34
52991,310361.34
52992,2879902.5
52993,310361.34
52994,310361.34
52995,310361.34
52996,310361.34
52997,310361.34
52998,310361.34
52999,310361.34
53000,310361.34
53001,310361.34
53002,310361.34
53003,310361.34
53004,2879902.5
53005,310361.34
53006,2879902.5
53007,310361.34
53008,310361.34
53009,2879902.5
53010,310361.34
53011,310361.34
53012,310361.34
53013,310361.34
53014,2879902.5
53015,310361.34
53016,310361.34
53017,310361.34
53018,2879902.5
53019,310361.34
53020,310361.34
53021,2879902.5
53022,310361.34
53023,310361.34
53024,310361.34
53025,310361.34
53026,310361.34
53027,2879902.5
53028,310361.34
53029,310361.34
53030,310361.34
53031,2879902.5
53032,2879902.5
53033,310361.34
53034,310361.34
53035,310361.34
53036,310361.34
53037,310361.34
53038,310361.34
53039,2879902.5
53040,310361.34
53041,310361.34
53042,310361.34
53043,310361.34
53044,310361.34
53045,2879902.5
53046,310361.34
53047,2879902.5
53048,310361.34
53049,310361.34
53050,2879902.5
53051,310361.34
53052,310361.34
53053,310361.34
53054,310361.34
53055,310361.34
53056,310361.34
53057,310361.34
53058,310361.34
53059,310361.34
53060,2879902.5
53061,2879902.5
53062,310361.34
53063,310361.34
53064,310361.34
53065,2879902.5
53066,2879902.5
53067,310361.34
53068,310361.34
53069,310361.34
53070,2879902.5
53071,310361.34
53072,310361.34
53073,310361.34
53074,310361.34
53075,310361.34
53076,310361.34
53077,310361.34
53078,310361.34
53079,310361.34
53080,310361.34
53081,310361.34
53082,310361.34
53083,310361.34
53084,310361.34
53085,310361.34
53086,2879902.5
53087,2879902.5
53088,2879902.5
53089,310361.34
53090,310361.34
53091,310361.34
53092,310361.34
53093,310361.34
53094,310361.34
53095,310361.34
53096,310361.34
53097,310361.34
53098,310361.34
53099,2879902.5
53100,2879902.5
53101,310361.34
53102,310361.34
53103,310361.34
53104,310361.34
53105,310361.34
53106,310361.34
53107,310361.34
53108,310361.34
53109,310361.34
53110,310361.34
53111,2879902.5
53112,2879902.5
53113,310361.34
53114,310361.34
53115,310361.34
53116,2879902.5
53117,310361.34
53118,310361.34
53119,310361.34
53120,310361.34
53121,310361.34
53122,310361.34
53123,2879902.5
53124,310361.34
53125,2879902.5
53126,310361.34
53127,2879902.5
53128,2879902.5
53129,310361.34
53130,310361.34
53131,310361.34
53132,310361.34
53133,310361.34
53134,310361.34
53135,310361.34
53136,310361.34
53137,310361.34
53138,310361.34
53139,310361.34
53140,310361.34
53141,310361.34
53142,310361.34
53143,310361.34
53144,2879902.5
53145,310361.34
53146,310361.34
53147,310361.34
53148,310361.34
53149,310361.34
53150,310361.34
53151,310361.34
53152,2879902.5
53153,310361.34
53154,310361.34
53155,2879902.5
53156,310361.34
53157,310361.34
53158,2879902.5
53159,2879902.5
53160,310361.34
53161,310361.34
53162,2879902.5
53163,2879902.5
53164,310361.34
53165,310361.34
53166,2879902.5
53167,310361.34
53168,2879902.5
53169,310361.34
53170,310361.34
53171,310361.34
53172,2879902.5
53173,2879902.5
53174,2879902.5
53175,310361.34
53176,2879902.5
53177,310361.34
53178,310361.34
53179,310361.34
53180,310361.34
53181,310361.34
53182,310361.34
53183,310361.34
53184,310361.34
53185,310361.34
53186,310361.34
53187,2879902.5
53188,2879902.5
53189,310361.34
53190,310361.34
53191,310361.34
53192,310361.34
53193,310361.34
53194,310361.34
53195,310361.34
53196,310361.34
53197,310361.34
53198,2879902.5
53199,310361.34
53200,310361.34
53201,310361.34
53202,2879902.5
53203,310361.34
53204,310361.34
53205,310361.34
53206,310361.34
53207,310361.34
53208,310361.34
53209,310361.34
53210,310361.34
53211,2879902.5
53212,2879902.5
53213,310361.34
53214,2879902.5
53215,310361.34
53216,310361.34
53217,310361.34
53218,310361.34
53219,310361.34
53220,310361.34
53221,310361.34
53222,310361.34
53223,310361.34
53224,310361.34
53225,2879902.5
53226,310361.34
53227,310361.34
53228,310361.34
53229,2879902.5
53230,310361.34
53231,310361.34
53232,310361.34
53233,310361.34
53234,310361.34
53235,310361.34
53236,310361.34
53237,310361.34
53238,310361.34
53239,310361.34
53240,310361.34
53241,310361.34
53242,310361.34
53243,310361.34
53244,310361.34
53245,310361.34
53246,310361.34
53247,2879902.5
53248,310361.34
53249,310361.34
53250,310361.34
53251,310361.34
53252,310361.34
53253,2879902.5
53254,310361.34
53255,310361.34
53256,310361.34
53257,310361.34
53258,310361.34
53259,310361.34
53260,2879902.5
53261,2879902.5
53262,310361.34
53263,310361.34
53264,310361.34
53265,310361.34
53266,310361.34
53267,310361.34
53268,310361.34
53269,310361.34
53270,2879902.5
53271,310361.34
53272,310361.34
53273,310361.34
53274,310361.34
53275,310361.34
53276,310361.34
53277,310361.34
53278,310361.34
53279,310361.34
53280,310361.34
53281,2879902.5
53282,310361.34
53283,2879902.5
53284,310361.34
53285,2879902.5
53286,310361.34
53287,310361.34
53288,310361.34
53289,310361.34
53290,310361.34
53291,310361.34
53292,310361.34
53293,310361.34
53294,2879902.5
53295,310361.34
53296,310361.34
53297,310361.34
53298,310361.34
53299,310361.34
53300,310361.34
53301,310361.34
53302,310361.34
53303,310361.34
53304,2879902.5
53305,310361.34
53306,310361.34
53307,310361.34
53308,310361.34
53309,310361.34
53310,310361.34
53311,310361.34
53312,310361.34
53313,310361.34
53314,310361.34
53315,2879902.5
53316,310361.34
53317,310361.34
53318,2879902.5
53319,2879902.5
53320,310361.34
53321,310361.34
53322,310361.34
53323,310361.34
53324,310361.34
53325,310361.34
53326,310361.34
53327,310361.34
53328,310361.34
53329,310361.34
53330,310361.34
53331,310361.34
53332,2879902.5
53333,310361.34
53334,310361.34
53335,310361.34
53336,310361.34
53337,310361.34
53338,310361.34
53339,310361.34
53340,310361.34
53341,310361.34
53342,310361.34
53343,310361.34
53344,310361.34
53345,2879902.5
53346,310361.34
53347,310361.34
53348,2879902.5
53349,310361.34
53350,2879902.5
53351,310361.34
53352,310361.34
53353,310361.34
53354,310361.34
53355,310361.34
53356,2879902.5
53357,310361.34
53358,310361.34
53359,310361.34
53360,310361.34
53361,310361.34
53362,310361.34
53363,2879902.5
53364,2879902.5
53365,310361.34
53366,310361.34
53367,310361.34
53368,310361.34
53369,310361.34
53370,310361.34
53371,2879902.5
53372,310361.34
53373,310361.34
53374,310361.34
53375,310361.34
53376,310361.34
53377,310361.34
53378,310361.34
53379,2879902.5
53380,310361.34
53381,2879902.5
53382,310361.34
53383,310361.34
53384,310361.34
53385,310361.34
53386,310361.34
53387,310361.34
53388,310361.34
53389,2879902.5
53390,310361.34
53391,310361.34
53392,310361.34
53393,310361.34
53394,2879902.5
53395,310361.34
53396,310361.34
53397,2879902.5
53398,310361.34
53399,310361.34
53400,310361.34
53401,310361.34
53402,310361.34
53403,310361.34
53404,310361.34
53405,310361.34
53406,310361.34
53407,310361.34
53408,2879902.5
53409,310361.34
53410,310361.34
53411,310361.34
53412,310361.34
53413,2879902.5
53414,310361.34
53415,310361.34
53416,310361.34
53417,310361.34
53418,310361.34
53419,2879902.5
53420,2879902.5
53421,2879902.5
53422,310361.34
53423,310361.34
53424,2879902.5
53425,310361.34
53426,310361.34
53427,2879902.5
53428,2879902.5
53429,310361.34
53430,2879902.5
53431,310361.34
53432,310361.34
53433,2879902.5
53434,310361.34
53435,310361.34
53436,310361.34
53437,310361.34
53438,310361.34
53439,2879902.5
53440,310361.34
53441,310361.34
53442,310361.34
53443,310361.34
53444,310361.34
53445,310361.34
53446,2879902.5
53447,310361.34
53448,310361.34
53449,2879902.5
53450,310361.34
53451,310361.34
53452,310361.34
53453,310361.34
53454,310361.34
53455,310361.34
53456,310361.34
53457,310361.34
53458,310361.34
53459,2879902.5
53460,310361.34
53461,310361.34
53462,310361.34
53463,310361.34
53464,310361.34
53465,310361.34
53466,310361.34
53467,310361.34
53468,2879902.5
53469,310361.34
53470,310361.34
53471,310361.34
53472,310361.34
53473,310361.34
53474,310361.34
53475,310361.34
53476,310361.34
53477,310361.34
53478,310361.34
53479,310361.34
53480,310361.34
53481,2879902.5
53482,310361.34
53483,310361.34
53484,310361.34
53485,310361.34
53486,310361.34
53487,310361.34
53488,310361.34
53489,310361.34
53490,310361.34
53491,2879902.5
53492,310361.34
53493,310361.34
53494,2879902.5
53495,310361.34
53496,310361.34
53497,2879902.5
53498,310361.34
53499,310361.34
53500,310361.34
53501,310361.34
53502,310361.34
53503,310361.34
53504,310361.34
53505,310361.34
53506,310361.34
53507,310361.34
53508,2879902.5
53509,310361.34
53510,310361.34
53511,310361.34
53512,310361.34
53513,310361.34
53514,310361.34
53515,310361.34
53516,310361.34
53517,310361.34
53518,310361.34
53519,2879902.5
53520,310361.34
53521,2879902.5
53522,310361.34
53523,310361.34
53524,310361.34
53525,310361.34
53526,310361.34
53527,310361.34
53528,310361.34
53529,310361.34
53530,2879902.5
53531,310361.34
53532,310361.34
53533,310361.34
53534,310361.34
53535,310361.34
53536,310361.34
53537,2879902.5
53538,310361.34
53539,310361.34
53540,2879902.5
53541,310361.34
53542,310361.34
53543,310361.34
53544,310361.34
53545,2879902.5
53546,310361.34
53547,310361.34
53548,310361.34
53549,310361.34
53550,310361.34
53551,310361.34
53552,310361.34
53553,310361.34
53554,310361.34
53555,310361.34
53556,310361.34
53557,310361.34
53558,310361.34
53559,310361.34
53560,310361.34
53561,310361.34
53562,310361.34
53563,310361.34
53564,310361.34
53565,310361.34
53566,310361.34
53567,310361.34
53568,310361.34
53569,310361.34
53570,310361.34
53571,2879902.5
53572,310361.34
53573,2879902.5
53574,310361.34
53575,310361.34
53576,2879902.5
53577,310361.34
53578,310361.34
53579,310361.34
53580,2879902.5
53581,310361.34
53582,310361.34
53583,310361.34
53584,310361.34
53585,310361.34
53586,310361.34
53587,310361.34
53588,2879902.5
53589,310361.34
53590,2879902.5
53591,310361.34
53592,310361.34
53593,2879902.5
53594,2879902.5
53595,310361.34
53596,310361.34
53597,310361.34
53598,310361.34
53599,2879902.5
53600,2879902.5
53601,310361.34
53602,310361.34
53603,310361.34
53604,310361.34
53605,310361.34
53606,2879902.5
53607,310361.34
53608,310361.34
53609,310361.34
53610,310361.34
53611,310361.34
53612,310361.34
53613,310361.34
53614,310361.34
53615,310361.34
53616,310361.34
53617,310361.34
53618,2879902.5
53619,310361.34
53620,310361.34
53621,310361.34
53622,2879902.5
53623,310361.34
53624,310361.34
53625,310361.34
53626,310361.34
53627,310361.34
53628,310361.34
53629,2879902.5
53630,310361.34
53631,310361.34
53632,310361.34
53633,310361.34
53634,310361.34
53635,310361.34
53636,2879902.5
53637,310361.34
53638,2879902.5
53639,310361.34
53640,310361.34
53641,310361.34
53642,310361.34
53643,310361.34
53644,310361.34
53645,310361.34
53646,310361.34
53647,310361.34
53648,310361.34
53649,310361.34
53650,310361.34
53651,310361.34
53652,310361.34
53653,310361.34
53654,310361.34
53655,310361.34
53656,310361.34
53657,2879902.5
53658,310361.34
53659,310361.34
53660,310361.34
53661,310361.34
53662,310361.34
53663,310361.34
53664,2879902.5
53665,2879902.5
53666,2879902.5
53667,310361.34
53668,310361.34
53669,310361.34
53670,310361.34
53671,310361.34
53672,310361.34
53673,2879902.5
53674,310361.34
53675,310361.34
53676,310361.34
53677,310361.34
53678,2879902.5
53679,2879902.5
53680,310361.34
53681,310361.34
53682,310361.34
53683,310361.34
53684,2879902.5
53685,2879902.5
53686,310361.34
53687,310361.34
53688,310361.34
53689,310361.34
53690,310361.34
53691,310361.34
53692,310361.34
53693,310361.34
53694,310361.34
53695,310361.34
53696,310361.34
53697,310361.34
53698,310361.34
53699,2879902.5
53700,2879902.5
53701,2879902.5
53702,310361.34
53703,310361.34
53704,310361.34
53705,310361.34
53706,310361.34
53707,310361.34
